student_id,course_id,completion_probability,risk_label
S001,C3,0.5158978620253466,Low Risk
S002,C3,0.5562538113302591,Low Risk
S003,C2,0.6352755527048143,Low Risk
S004,C1,0.3647517198766554,High Risk
S005,C3,0.5110310087085478,Low Risk
S006,C3,0.4946288611411612,Low Risk
S007,C1,0.33268476908365924,High Risk
S008,C3,0.5002982535999697,Low Risk
S009,C2,0.5960318082187203,Low Risk
S010,C2,0.6424197893089577,Low Risk
S011,C2,0.7478825539110914,Low Risk
S012,C3,0.32488140563594986,High Risk
S013,C2,0.7978640572420803,Low Risk
S014,C1,0.4109967735804468,Low Risk
S015,C2,0.6536908212142234,Low Risk
S016,C1,0.38543716606476625,High Risk
S017,C1,0.412251956811161,Low Risk
S018,C3,0.5062215231080982,Low Risk
S019,C3,0.43272192362473083,Low Risk
S020,C2,0.6188062257993097,Low Risk
S021,C2,0.7869089091834066,Low Risk
S022,C2,0.6501466862260609,Low Risk
S023,C2,0.6078499173268825,Low Risk
S024,C3,0.4009397001910767,Low Risk
S025,C2,0.7397715465059287,Low Risk
S026,C2,0.8203491355021465,Low Risk
S027,C1,0.31870680539634666,High Risk
S028,C3,0.45721203259696974,Low Risk
S029,C2,0.534352048107646,Low Risk
S030,C2,0.44764855518772223,Low Risk
S031,C3,0.3424260151409868,High Risk
S032,C2,0.7605861206403977,Low Risk
S033,C1,0.5212443998172902,Low Risk
S034,C1,0.4647280298099802,Low Risk
S035,C1,0.5876206374348949,Low Risk
S036,C1,0.45666365174417417,Low Risk
S037,C1,0.5401013829200573,Low Risk
S038,C1,0.24893619321103536,High Risk
S039,C1,0.4168121606808155,Low Risk
S040,C1,0.38764953649233264,High Risk
S041,C1,0.696535640312844,Low Risk
S042,C1,0.45730422487047706,Low Risk
S043,C1,0.4850711087936027,Low Risk
S044,C2,0.664467102561978,Low Risk
S045,C3,0.5072115771696531,Low Risk
S046,C1,0.6125252906415702,Low Risk
S047,C1,0.3643287880889842,High Risk
S048,C2,0.7879060193091368,Low Risk
S049,C3,0.38656992811165247,High Risk
S050,C3,0.3819398596196694,High Risk
S051,C3,0.31267218795510565,High Risk
S052,C3,0.4712775984561683,Low Risk
S053,C2,0.6856667765925119,Low Risk
S054,C2,0.4122891921370348,Low Risk
S055,C1,0.44070589561100276,Low Risk
S056,C2,0.4494254029051436,Low Risk
S057,C1,0.6662996635912991,Low Risk
S058,C1,0.5024493080330815,Low Risk
S059,C1,0.6381940611464803,Low Risk
S060,C3,0.18340897738346953,High Risk
S061,C3,0.41303662552526554,Low Risk
S062,C2,0.6562875744805935,Low Risk
S063,C2,0.5637412704043572,Low Risk
S064,C1,0.382775623724747,High Risk
S065,C2,0.7088517889167345,Low Risk
S066,C2,0.4992730010872897,Low Risk
S067,C2,0.555890911555222,Low Risk
S068,C3,0.37957658145163253,High Risk
S069,C1,0.5926042743584216,Low Risk
S070,C3,0.42972346950122736,Low Risk
S071,C2,0.5644364443263409,Low Risk
S072,C2,0.6860725219170096,Low Risk
S073,C2,0.7585669576771954,Low Risk
S074,C1,0.5140123982907095,Low Risk
S075,C3,0.5488303279005595,Low Risk
S076,C2,0.5590679638726621,Low Risk
S077,C3,0.3747956312754232,High Risk
S078,C1,0.4933710288542008,Low Risk
S079,C2,0.5226232031835875,Low Risk
S080,C3,0.3463177482158763,High Risk
S081,C2,0.5696226119964354,Low Risk
S082,C3,0.4359037137519927,Low Risk
S083,C2,0.6336891837579096,Low Risk
S084,C3,0.3085683724881703,High Risk
S085,C3,0.48858030191371665,Low Risk
S086,C2,0.7470473242373425,Low Risk
S087,C3,0.35497782512911397,High Risk
S088,C1,0.48566711823933045,Low Risk
S089,C1,0.6457783083261037,Low Risk
S090,C1,0.3762737582519252,High Risk
S091,C1,0.49287378386558633,Low Risk
S092,C2,0.7207837007538392,Low Risk
S093,C3,0.5449419579325802,Low Risk
S094,C1,0.46300644894186094,Low Risk
S095,C1,0.4022816114040998,Low Risk
S096,C1,0.36352124321762985,High Risk
S097,C2,0.5305417509667161,Low Risk
S098,C2,0.6474013792307843,Low Risk
S099,C1,0.499869834914463,Low Risk
S100,C3,0.33091558431504003,High Risk
S101,C2,0.7645722553961897,Low Risk
S102,C3,0.36147114608313846,High Risk
S103,C2,0.5765862618585992,Low Risk
S104,C2,0.7801127319168755,Low Risk
S105,C1,0.6582769271626276,Low Risk
S106,C3,0.39455943550486827,High Risk
S107,C3,0.17963607856361422,High Risk
S108,C2,0.44135431114370566,Low Risk
S109,C3,0.5400903456295623,Low Risk
S110,C2,0.5095651407464112,Low Risk
S111,C1,0.3586238473052284,High Risk
S112,C1,0.4079938822043358,Low Risk
S113,C1,0.2698679331543123,High Risk
S114,C1,0.3145622057808389,High Risk
S115,C2,0.7047022143046178,Low Risk
S116,C2,0.7159349045979891,Low Risk
S117,C1,0.41378997451401806,Low Risk
S118,C1,0.3749423470734479,High Risk
S119,C2,0.7556782448975113,Low Risk
S120,C3,0.35832840418944706,High Risk
